time1	time2	—редн€€ сигнала X за 1 min период	—редн€€ сигнала Y за 1 min период	—редн€€ сигнала Z за 1 min период
38412.76319444	38412.76388889	701.233333	7771.683333	363.283333
38412.76388889	38412.76458333	709.216667	8256.650000	507.700000
38412.76458333	38412.76527778	669.000000	7805.316667	396.583333
38412.76527778	38412.76597222	702.333333	7180.850000	312.416667
38412.76597222	38412.76666667	653.150000	7054.783333	380.566667
38412.76666667	38412.76736111	772.766667	6998.916667	454.083333
38412.76736111	38412.76805556	553.700000	6505.650000	353.966667
38412.76805556	38412.76875000	524.533333	7155.400000	497.316667
38412.76875000	38412.76944444	418.866667	6657.250000	366.350000
38412.76944444	38412.77013889	471.866667	6885.516667	441.500000
38412.77013889	38412.77083333	985.983333	7427.200000	374.716667
38412.77083333	38412.77152778	526.383333	6722.916667	456.316667
38412.77152778	38412.77222222	460.350000	6487.516667	367.600000
38412.77222222	38412.77291667	460.516667	6691.900000	381.050000
38412.77291667	38412.77361111	617.683333	6151.400000	254.183333
38412.77361111	38412.77430556	396.733333	3274.183333	1.066667
38412.77430556	38412.77500000	414.033333	3247.966667	0.783333
38412.77500000	38412.77569444	472.100000	3374.066667	1.033333
38412.77569444	38412.77638889	438.633333	3439.416667	0.850000
38412.77638889	38412.77708333	483.633333	3248.350000	4.200000
38412.77708333	38412.77777778	527.450000	3112.750000	0.816667
38412.77777778	38412.77847222	563.866667	2952.416667	0.850000
38412.77847222	38412.77916667	507.716667	2794.583333	2.800000
38412.77916667	38412.77986111	537.783333	2815.750000	0.750000
38412.77986111	38412.78055556	571.283333	2958.683333	0.183333
38412.78055556	38412.78125000	533.766667	2977.533333	1.050000
38412.78125000	38412.78194444	424.483333	3281.583333	1.050000
38412.78194444	38412.78263889	412.600000	3132.833333	0.233333
38412.78263889	38412.78333333	349.516667	2918.866667	0.450000
38412.78333333	38412.78402778	335.830508	2871.762712	0.694915
38412.78402778	38412.78472222	376.766667	2919.633333	0.533333
38412.78472222	38412.78541667	419.650000	2966.116667	0.350000
38412.78541667	38412.78611111	467.766667	2616.900000	4.833333
38412.78611111	38412.78680556	490.883333	2675.983333	1.283333
38412.78680556	38412.78750000	535.416667	2773.200000	0.500000
38412.78750000	38412.78819444	635.616667	2707.383333	0.483333
38412.78819444	38412.78888889	662.916667	2776.466667	0.250000
38412.78888889	38412.78958333	715.866667	2936.466667	0.900000
38412.78958333	38412.79027778	690.750000	3084.366667	0.216667
38412.79027778	38412.79097222	694.716667	2811.883333	0.200000
38412.79097222	38412.79166667	608.766667	2659.733333	0.216667
38412.79166667	38412.79236111	567.483333	2485.816667	0.333333
38412.79236111	38412.79305556	578.066667	2457.683333	0.200000
38412.79305556	38412.79375000	482.966667	2503.566667	4.950000
38412.79375000	38412.79444444	552.100000	2657.416667	25.466667
38412.79444444	38412.79513889	578.066667	2523.700000	1.200000
38412.79513889	38412.79583333	634.350000	2465.316667	1.950000
38412.79583333	38412.79652778	686.083333	2373.416667	2.416667
38412.79652778	38412.79722222	720.100000	2903.300000	1.583333
38412.79722222	38412.79791667	710.733333	2916.900000	0.466667
38412.79791667	38412.79861111	749.183333	3014.416667	1.350000
38412.79861111	38412.79930556	752.566667	2976.966667	2.283333
38412.79930556	38412.80000000	779.983333	3017.983333	1.583333
38412.80000000	38412.80069444	918.500000	2586.050000	0.433333
38412.80069444	38412.80138889	951.266667	2487.933333	0.183333
38412.80138889	38412.80208333	954.800000	2542.183333	0.450000
38412.80208333	38412.80277778	1017.833333	2568.500000	0.133333
38412.80277778	38412.80347222	848.350000	2676.683333	0.250000
38412.80347222	38412.80416667	804.983333	2734.916667	0.566667
38412.80416667	38412.80486111	779.633333	2806.633333	0.433333
38412.80486111	38412.80555556	715.500000	2829.233333	0.200000
38412.80555556	38412.80625000	801.533333	2829.516667	1.416667
38412.80625000	38412.80694444	925.116667	3096.133333	7.216667
38412.80694444	38412.80763889	902.316667	2871.366667	2.966667
38412.80763889	38412.80833333	921.666667	2770.300000	3.666667
38412.80833333	38412.80902778	988.583333	2703.466667	2.466667
38412.80902778	38412.80972222	913.716667	2549.883333	3.350000
38412.80972222	38412.81041667	969.433333	2446.516667	1.716667
38412.81041667	38412.81111111	979.661017	2429.288136	0.813559
38412.81111111	38412.81180556	968.766667	2472.550000	0.866667
38412.81180556	38412.81250000	997.983333	2497.350000	2.366667
38412.81250000	38412.81319444	1045.100000	2545.633333	1.100000
38412.81319444	38412.81388889	944.583333	2582.200000	0.150000
38412.81388889	38412.81458333	821.583333	2573.216667	0.600000
38412.81458333	38412.81527778	836.566667	2706.733333	2.650000
38412.81527778	38412.81597222	897.133333	2715.716667	1.800000
38412.81597222	38412.81666667	953.283333	2677.300000	0.483333
38412.81666667	38412.81736111	913.283333	2553.716667	0.166667
38412.81736111	38412.81805556	818.016667	2536.500000	0.566667
38412.81805556	38412.81875000	855.833333	2506.366667	1.033333
38412.81875000	38412.81944444	831.616667	2506.400000	1.300000
38412.81944444	38412.82013889	741.500000	2597.316667	0.550000
38412.82013889	38412.82083333	622.800000	2510.066667	0.550000
38412.82083333	38412.82152778	722.983333	2212.300000	1.550000
38412.82152778	38412.82222222	649.066667	1988.333333	0.433333
38412.82222222	38412.82291667	657.166667	1846.650000	1.616667
38412.82291667	38412.82361111	598.916667	2244.516667	1.400000
38412.82361111	38412.82430556	551.350000	2274.400000	0.916667
38412.82430556	38412.82500000	540.500000	2315.183333	1.483333
38412.82500000	38412.82569444	523.866667	2297.483333	0.283333
38412.82569444	38412.82638889	567.250000	2175.716667	1.033333
38412.82638889	38412.82708333	549.416667	2109.283333	0.883333
38412.82708333	38412.82777778	520.983333	1891.316667	0.733333
38412.82777778	38412.82847222	444.850000	1714.883333	0.750000
38412.82847222	38412.82916667	447.700000	1466.033333	0.833333
38412.82916667	38412.82986111	524.683333	1368.433333	0.566667
38412.82986111	38412.83055556	460.716667	1250.650000	0.416667
38412.83055556	38412.83125000	352.283333	1139.416667	0.116667
38412.83125000	38412.83194444	369.216667	1046.933333	0.133333
38412.83194444	38412.83263889	388.116667	1100.366667	0.500000
38412.83263889	38412.83333333	382.600000	1088.100000	1.516667
38412.83333333	38412.83402778	415.816667	1167.950000	3.083333
38412.83402778	38412.83472222	349.483333	1173.483333	0.266667
38412.83472222	38412.83541667	261.866667	1146.733333	0.166667
38412.83541667	38412.83611111	288.516667	1156.500000	0.366667
38412.83611111	38412.83680556	327.866667	1230.583333	0.183333
38412.83680556	38412.83750000	308.916667	1615.683333	0.100000
38412.83750000	38412.83819444	316.350000	1702.200000	0.666667
38412.83819444	38412.83888889	300.457627	1800.559322	0.050847
38412.83888889	38412.83958333	281.216667	1880.316667	0.383333
38412.83958333	38412.84027778	280.250000	1888.000000	0.283333
38412.84027778	38412.84097222	324.533333	2020.583333	0.483333
38412.84097222	38412.84166667	324.116667	1688.150000	0.250000
38412.84166667	38412.84236111	334.400000	1678.916667	0.233333
38412.84236111	38412.84305556	373.233333	1709.700000	0.216667
38412.84305556	38412.84375000	409.016667	1756.116667	2.950000
38412.84375000	38412.84444444	393.683333	1752.366667	0.000000
38412.84444444	38412.84513889	410.733333	1729.616667	0.233333
38412.84513889	38412.84583333	429.783333	1722.166667	0.350000
38412.84583333	38412.84652778	435.716667	1668.533333	0.283333
38412.84652778	38412.84722222	464.200000	1634.183333	0.133333
38412.84722222	38412.84791667	481.966667	1666.350000	0.450000
38412.84791667	38412.84861111	463.200000	1702.800000	0.050000
38412.84861111	38412.84930556	477.383333	1746.433333	0.050000
38412.84930556	38412.85000000	568.800000	1773.266667	0.016667
38412.85000000	38412.85069444	742.050000	1766.850000	0.033333
38412.85069444	38412.85138889	658.366667	1712.600000	0.400000
38412.85138889	38412.85208333	630.433333	1717.133333	0.150000
38412.85208333	38412.85277778	585.300000	1771.683333	3.366667
38412.85277778	38412.85347222	563.066667	1776.700000	0.166667
38412.85347222	38412.85416667	483.266667	1828.433333	0.650000
38412.85416667	38412.85486111	479.616667	1870.116667	0.133333
38412.85486111	38412.85555556	507.266667	1826.666667	0.466667
38412.85555556	38412.85625000	604.650000	1789.750000	0.166667
38412.85625000	38412.85694444	638.933333	1912.350000	0.133333
38412.85694444	38412.85763889	744.616667	1957.566667	0.633333
38412.85763889	38412.85833333	655.350000	1988.033333	0.033333
38412.85833333	38412.85902778	684.283333	2036.966667	0.050000
38412.85902778	38412.85972222	789.216667	2113.383333	0.300000
38412.85972222	38412.86041667	749.233333	2065.650000	0.783333
38412.86041667	38412.86111111	751.950000	2024.600000	0.766667
38412.86111111	38412.86180556	641.733333	2031.633333	1.450000
38412.86180556	38412.86250000	614.400000	1989.566667	3.966667
38412.86250000	38412.86319444	732.716667	2236.600000	73.883333
38412.86319444	38412.86388889	824.183333	2023.650000	0.766667
38412.86388889	38412.86458333	741.779661	2137.440678	0.135593
38412.86458333	38412.86527778	634.966667	2581.516667	0.116667
38412.86527778	38412.86597222	600.150000	2770.066667	1.683333
38412.86597222	38412.86666667	576.716667	2788.466667	0.166667
38412.86666667	38412.86736111	582.000000	2841.183333	1.233333
38412.86736111	38412.86805556	527.033333	2922.016667	0.133333
38412.86805556	38412.86875000	545.883333	2970.083333	0.100000
38412.86875000	38412.86944444	579.766667	2596.666667	0.516667
38412.86944444	38412.87013889	621.033333	2663.250000	2.083333
38412.87013889	38412.87083333	621.483333	2153.300000	0.333333
38412.87083333	38412.87152778	805.850000	1886.900000	0.400000
38412.87152778	38412.87222222	903.066667	1865.550000	0.166667
38412.87222222	38412.87291667	985.216667	1847.883333	1.600000
38412.87291667	38412.87361111	988.533333	2077.533333	0.500000
38412.87361111	38412.87430556	973.966667	2526.533333	0.783333
38412.87430556	38412.87500000	1026.033333	2346.166667	0.083333
38412.87500000	38412.87569444	1075.333333	2765.783333	0.383333
38412.87569444	38412.87638889	1284.350000	2844.633333	0.200000
38412.87638889	38412.87708333	1472.800000	2950.716667	0.300000
38412.87708333	38412.87777778	1317.783333	2944.100000	0.833333
38412.87777778	38412.87847222	1468.000000	2994.333333	14.716667
38412.87847222	38412.87916667	1671.483333	2757.283333	0.316667
38412.87916667	38412.87986111	1753.350000	2822.633333	0.366667
38412.87986111	38412.88055556	2570.233333	3793.400000	0.083333
38412.88055556	38412.88125000	4504.866667	6049.583333	0.966667
38412.88125000	38412.88194444	2353.633333	4189.050000	0.366667
38412.88194444	38412.88263889	1869.966667	3863.183333	0.166667
38412.88263889	38412.88333333	2211.716667	3555.716667	6.350000
38412.88333333	38412.88402778	2372.900000	3670.233333	0.850000
38412.88402778	38412.88472222	2364.566667	3745.250000	0.200000
38412.88472222	38412.88541667	2253.450000	3687.700000	0.450000
38412.88541667	38412.88611111	2100.400000	3072.783333	1.100000
38412.88611111	38412.88680556	1911.216667	3055.366667	0.583333
38412.88680556	38412.88750000	1809.600000	3142.866667	0.866667
38412.88750000	38412.88819444	1826.883333	2605.400000	0.150000
38412.88819444	38412.88888889	1912.083333	2552.316667	0.416667
38412.88888889	38412.88958333	2058.933333	2576.616667	0.216667
38412.88958333	38412.89027778	2340.333333	2623.616667	0.250000
38412.89027778	38412.89097222	2412.216667	2531.700000	0.350000
38412.89097222	38412.89166667	2417.833333	2543.166667	0.033333
38412.89166667	38412.89236111	2528.216667	2747.183333	4.816667
38412.89236111	38412.89305556	2483.750000	2839.116667	0.516667
38412.89305556	38412.89375000	2474.800000	2944.533333	0.716667
38412.89375000	38412.89444444	2720.833333	2920.033333	0.666667
38412.89444444	38412.89513889	2572.250000	2813.950000	0.150000
38412.89513889	38412.89583333	2513.266667	3183.300000	0.200000
38412.89583333	38412.89652778	2663.237288	3131.847458	0.813559
38412.89652778	38412.89722222	2896.150000	2892.700000	0.116667
38412.89722222	38412.89791667	2917.983333	2762.083333	0.233333
38412.89791667	38412.89861111	3556.783333	2641.650000	0.316667
38412.89861111	38412.89930556	3664.183333	2754.516667	0.683333
38412.89930556	38412.90000000	3728.283333	2812.966667	0.266667
38412.90000000	38412.90069444	3583.850000	2868.850000	0.250000
38412.90069444	38412.90138889	3309.066667	2804.600000	5.516667
38412.90138889	38412.90208333	3288.333333	2669.416667	0.116667
38412.90208333	38412.90277778	2945.100000	2538.566667	0.633333
38412.90277778	38412.90347222	3184.866667	2633.350000	0.533333
38412.90347222	38412.90416667	3591.416667	2766.716667	2.000000
38412.90416667	38412.90486111	3715.066667	2777.800000	0.616667
38412.90486111	38412.90555556	4683.933333	2772.200000	0.733333
38412.90555556	38412.90625000	5178.700000	2778.716667	0.050000
38412.90625000	38412.90694444	5141.300000	3165.883333	0.816667
38412.90694444	38412.90763889	5782.683333	3295.700000	0.400000
38412.90763889	38412.90833333	5951.216667	3231.150000	0.000000
38412.90833333	38412.90902778	5541.166667	3199.733333	0.133333
38412.90902778	38412.90972222	4983.483333	3158.683333	0.066667
38412.90972222	38412.91041667	4763.733333	2958.800000	0.150000
38412.91041667	38412.91111111	4795.783333	2324.166667	0.133333
38412.91111111	38412.91180556	4910.500000	2342.066667	5.116667
38412.91180556	38412.91250000	4952.866667	2454.100000	0.200000
38412.91250000	38412.91319444	4953.200000	2531.550000	0.250000
38412.91319444	38412.91388889	4865.733333	2633.366667	0.416667
38412.91388889	38412.91458333	4492.566667	2735.633333	0.750000
38412.91458333	38412.91527778	4269.216667	2934.266667	0.233333
38412.91527778	38412.91597222	3860.633333	2961.850000	0.033333
38412.91597222	38412.91666667	3886.616667	2985.116667	0.833333
38412.91666667	38412.91736111	3594.466667	2916.750000	0.900000
38412.91736111	38412.91805556	3912.000000	3058.666667	0.250000
38412.91805556	38412.91875000	3516.200000	3135.733333	0.200000
38412.91875000	38412.91944444	2941.216667	3250.366667	0.050000
38412.91944444	38412.92013889	2416.083333	3190.450000	0.183333
38412.92013889	38412.92083333	2420.383333	3509.716667	0.250000
38412.92083333	38412.92152778	2274.383333	3571.383333	0.066667
38412.92152778	38412.92222222	2110.133333	3548.266667	0.366667
38412.92222222	38412.92291667	1970.650000	3459.516667	3.883333
38412.92291667	38412.92361111	2303.305085	3283.000000	0.033898
38412.92361111	38412.92430556	2765.433333	3246.100000	0.083333
38412.92430556	38412.92500000	3171.316667	2767.233333	0.250000
38412.92500000	38412.92569444	2843.933333	2819.233333	0.300000
38412.92569444	38412.92638889	2595.933333	2871.200000	0.100000
38412.92638889	38412.92708333	2692.500000	3096.266667	0.150000
38412.92708333	38412.92777778	2778.516667	3099.083333	0.300000
38412.92777778	38412.92847222	2804.400000	3030.100000	0.650000
38412.92847222	38412.92916667	2819.883333	2940.750000	0.566667
38412.92916667	38412.92986111	2599.350000	2827.433333	0.133333
38412.92986111	38412.93055556	2728.233333	2807.050000	0.400000
38412.93055556	38412.93125000	3312.383333	2693.366667	0.616667
38412.93125000	38412.93194444	4365.716667	2791.533333	0.233333
38412.93194444	38412.93263889	5154.183333	2998.383333	0.450000
38412.93263889	38412.93333333	6219.900000	3046.266667	1.183333
38412.93333333	38412.93402778	5740.133333	2956.500000	1.100000
38412.93402778	38412.93472222	5180.450000	3072.133333	5.000000
38412.93472222	38412.93541667	5764.450000	3066.816667	0.366667
38412.93541667	38412.93611111	5929.200000	3106.016667	18.450000
38412.93611111	38412.93680556	6201.916667	3140.450000	0.333333
38412.93680556	38412.93750000	6106.916667	3239.566667	0.150000
38412.93750000	38412.93819444	5391.300000	3241.566667	0.616667
38412.93819444	38412.93888889	5045.250000	3395.850000	0.483333
38412.93888889	38412.93958333	4945.483333	3489.766667	0.083333
38412.93958333	38412.94027778	5201.683333	3669.033333	0.250000
38412.94027778	38412.94097222	5044.033333	3799.316667	0.633333
38412.94097222	38412.94166667	4884.666667	3852.916667	0.200000
38412.94166667	38412.94236111	5347.866667	3901.666667	0.133333
38412.94236111	38412.94305556	5755.200000	3959.616667	0.283333
38412.94305556	38412.94375000	5205.166667	3779.083333	0.166667
38412.94375000	38412.94444444	5798.766667	3683.866667	0.133333
38412.94444444	38412.94513889	6149.783333	3870.966667	0.700000
38412.94513889	38412.94583333	5368.683333	3770.583333	2.216667
38412.94583333	38412.94652778	4310.450000	3818.266667	0.316667
38412.94652778	38412.94722222	3973.883333	3950.466667	0.150000
38412.94722222	38412.94791667	3200.466667	3764.116667	0.733333
38412.94791667	38412.94861111	2527.950000	4336.466667	0.283333
38412.94861111	38412.94930556	2274.133333	4508.166667	0.050000
38412.94930556	38412.95000000	1702.083333	4582.250000	1.066667
38412.95000000	38412.95069444	1668.800000	4582.100000	0.016667
38412.95069444	38412.95138889	1485.305085	4709.237288	0.254237
38412.95138889	38412.95208333	1251.900000	4518.916667	0.116667
38412.95208333	38412.95277778	1188.716667	4068.100000	0.866667
38412.95277778	38412.95347222	928.683333	4061.600000	0.033333
38412.95347222	38412.95416667	756.600000	3959.400000	0.216667
38412.95416667	38412.95486111	753.266667	4125.166667	0.016667
38412.95486111	38412.95555556	735.183333	4123.433333	0.266667
38412.95555556	38412.95625000	750.466667	4720.266667	9.666667
38412.95625000	38412.95694444	747.566667	4613.966667	10.083333
38412.95694444	38412.95763889	814.133333	4690.966667	0.216667
38412.95763889	38412.95833333	1152.850000	5098.833333	4.083333
38412.95833333	38412.95902778	1471.283333	5339.333333	0.350000
38412.95902778	38412.95972222	1014.433333	4988.033333	0.100000
38412.95972222	38412.96041667	1070.000000	4780.050000	0.550000
38412.96041667	38412.96111111	955.083333	4608.333333	0.583333
38412.96111111	38412.96180556	1016.016667	4791.733333	1.350000
38412.96180556	38412.96250000	1293.933333	4570.733333	0.683333
38412.96250000	38412.96319444	1715.200000	4742.450000	1.300000
38412.96319444	38412.96388889	1672.466667	4621.983333	0.250000
38412.96388889	38412.96458333	1709.083333	4554.600000	0.916667
38412.96458333	38412.96527778	1588.116667	4412.666667	0.166667
38412.96527778	38412.96597222	1546.800000	4381.216667	0.300000
38412.96597222	38412.96666667	1607.366667	4351.833333	0.083333
38412.96666667	38412.96736111	1541.616667	4210.733333	0.366667
38412.96736111	38412.96805556	1282.900000	4166.616667	0.366667
38412.96805556	38412.96875000	1499.300000	4218.950000	0.100000
38412.96875000	38412.96944444	1472.716667	4078.883333	0.166667
38412.96944444	38412.97013889	1630.033333	4109.616667	0.766667
38412.97013889	38412.97083333	1662.750000	4185.533333	0.266667
38412.97083333	38412.97152778	1795.750000	4235.116667	0.033333
38412.97152778	38412.97222222	1828.550000	4333.483333	4.683333
38412.97222222	38412.97291667	1573.683333	4352.800000	0.266667
38412.97291667	38412.97361111	1343.000000	4454.216667	0.033333
38412.97361111	38412.97430556	1153.083333	4639.233333	0.150000
38412.97430556	38412.97500000	1111.000000	4376.833333	0.966667
38412.97500000	38412.97569444	1160.833333	4402.066667	0.033333
38412.97569444	38412.97638889	1188.166667	4610.600000	0.050000
38412.97638889	38412.97708333	1310.716667	4658.783333	0.033333
38412.97708333	38412.97777778	1101.250000	4309.750000	0.233333
38412.97777778	38412.97847222	996.166667	3849.316667	0.166667
38412.97847222	38412.97916667	969.200000	3709.416667	0.066667
38412.97916667	38412.97986111	911.466667	3603.633333	0.216667
38412.97986111	38412.98055556	1100.850000	3729.050000	6.083333
38412.98055556	38412.98125000	1465.033333	3831.533333	0.233333
38412.98125000	38412.98194444	1728.933333	4550.816667	0.083333
38412.98194444	38412.98263889	1878.116667	4557.216667	0.116667
38412.98263889	38412.98333333	1801.266667	4274.966667	0.500000
38412.98333333	38412.98402778	1820.966102	4278.084746	0.881356
38412.98402778	38412.98472222	2025.590164	4415.327869	0.180328
38412.98472222	38412.98541667	2252.966102	4418.491525	0.355932
38412.98541667	38412.98611111	2031.300000	4291.516667	0.300000
38412.98611111	38412.98680556	1993.383333	4258.916667	0.300000
38412.98680556	38412.98750000	2251.200000	4436.466667	0.266667
38412.98750000	38412.98819444	2331.166667	4685.600000	5.483333
38412.98819444	38412.98888889	2368.800000	4535.066667	2.383333
38412.98888889	38412.98958333	2454.883333	4357.100000	0.183333
38412.98958333	38412.99027778	2349.133333	5022.516667	0.166667
38412.99027778	38412.99097222	2557.083333	5135.783333	0.916667
38412.99097222	38412.99166667	2439.116667	5215.850000	0.133333
38412.99166667	38412.99236111	2473.550000	5393.533333	0.683333
38412.99236111	38412.99305556	2586.750000	5531.800000	0.516667
38412.99305556	38412.99375000	2605.333333	5836.016667	0.400000
38412.99375000	38412.99444444	2522.016667	6104.633333	0.233333
38412.99444444	38412.99513889	2881.233333	6290.283333	0.033333
38412.99513889	38412.99583333	2494.933333	6077.683333	1.366667
38412.99583333	38412.99652778	2556.616667	6051.566667	0.233333
38412.99652778	38412.99722222	2587.000000	5500.433333	8.083333
38412.99722222	38412.99791667	2376.716667	5325.633333	0.066667
38412.99791667	38412.99861111	2269.416667	5654.316667	0.116667
38412.99861111	38412.99930556	2602.566667	6190.200000	0.450000
